setting_1,setting_2,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21
0.4425287356321839,0.5833333333333334,0.4608433734939865,0.36298234139961494,0.6529372045914918,1.0,0.4798711755233569,0.39393939393903565,0.2673875975949045,0.4940476190476204,0.3304904051172741,0.4264705882351336,0.2826401073382172,0.6544259760340125,0.5,0.5193798449612395,0.4592901878914404
0.40229885057471265,0.08333333333333331,0.5572289156626482,0.68628733376935,0.6095543551654288,1.0,0.373590982286629,0.37878787878798903,0.2758682580992513,0.5178571428571423,0.37953091684435947,0.397058823529278,0.30328207245329963,0.5063780440664871,0.5833333333333357,0.42635658914728225,0.5501739735560207
0.5057471264367817,0.5,0.5662650602409656,0.5125354262044937,0.6080351114112084,1.0,0.4895330112721439,0.3030303030300274,0.27654132639325724,0.5952380952380985,0.4243070362473276,0.3088235294117112,0.31577046134792397,0.6888287591805167,0.5833333333333357,0.35658914728682234,0.24578983994432235
0.3390804597701149,0.16666666666666663,0.5481927710843308,0.3492478744277321,0.49105334233625797,1.0,0.5458937198067702,0.4393939393939945,0.2605223009961435,0.6130952380952408,0.4029850746268693,0.3676470588234224,0.2841366498090636,0.48163896405102946,0.5,0.4108527131782935,0.5283228949199739
0.4425287356321839,0.25,0.5060240963855449,0.3444517113581895,0.5876097231600248,1.0,0.4782608695652186,0.33333333333303017,0.27025935564928005,0.5297619047619051,0.47761194029850174,0.38235294117612284,0.2932707193724866,0.6524932354078103,0.6666666666666714,0.3023255813953476,0.4583159359777298
0.5632183908045977,0.25,0.5120481927710614,0.452801395247441,0.5408507765023636,1.0,0.4798711755233569,0.4090909090909918,0.2933680337431568,0.5952380952380985,0.42004264392322455,0.3382352941175668,0.28738775931469007,0.584074217240051,0.4166666666666714,0.39534883720930125,0.37453027139874706
0.4367816091954023,0.75,0.7349397590361377,0.5046871593634208,0.6264348413234266,1.0,0.43478260869564167,0.4242424242420384,0.2957462083819422,0.45833333333333215,0.46055437100213226,0.44117647058783405,0.3221178656208039,0.584074217240051,0.6666666666666714,0.38759689922480334,0.27766179540709146
0.5517241379310345,0.25,0.6204819277108413,0.4129060388053247,0.601451721809589,1.0,0.3832528180354302,0.33333333333303017,0.29552185228394734,0.44047619047619335,0.4861407249466936,0.4264705882351336,0.3293425534110881,0.5887127947429462,0.4166666666666714,0.28682170542635177,0.26819763395963747
0.28160919540229884,0.5,0.6807228915662904,0.49553084804883696,0.6794395678595535,1.0,0.526570048309182,0.3030303030300274,0.26783630979090134,0.44642857142857295,0.5543710021321857,0.32352941176441163,0.26968727422850236,0.5017394665635919,0.5833333333333357,0.4961240310077528,0.47640918580375313
0.5459770114942529,0.75,0.6415662650602485,0.5267059080008778,0.5876097231600248,1.0,0.36231884057970376,0.4090909090909918,0.337252086511711,0.5297619047619051,0.48187633262260476,0.397058823529278,0.31979564454535847,0.5539234634712003,0.5833333333333357,0.4573643410852668,0.37578288100208823
0.47126436781609193,0.75,0.5301204819277245,0.6675386963156811,0.6048278190411871,1.0,0.3059581320450917,0.3484848484849863,0.29534236740554576,0.6785714285714306,0.4690831556503099,0.3676470588234224,0.32536897512643037,0.6030150753768879,0.5,0.5038759689922472,0.5205288796102963
0.45977011494252873,0.5,0.5090361445783174,0.430782646609984,0.5945307224848086,1.0,0.32689210950080394,0.4090909090909918,0.29296419276676033,0.547619047619051,0.4051172707889208,0.35294117647026724,0.3237692228300162,0.5933513722458486,0.6666666666666714,0.42635658914728225,0.401113430758528
0.47126436781609193,0.25,0.6054216867470075,0.5315020710704204,0.6975016880486145,1.0,0.3703703703703667,0.39393939393903565,0.30059230009871385,0.5892857142857153,0.39872068230275204,0.38235294117612284,0.33914748684074425,0.3563973714727453,0.4166666666666714,0.4341085271317837,0.4148921363952667
0.6149425287356322,0.25,0.286144578313241,0.47896228471768154,0.6829844699527357,1.0,0.328502415458928,0.3484848484849863,0.28488737323880287,0.6130952380952408,0.4093816631130096,0.4264705882351336,0.32449169160904034,0.6861229223038237,0.6666666666666714,0.31007751937984196,0.4590118302018098
0.632183908045977,0.3333333333333333,0.6084337349397799,0.6285153695225603,0.5754557731262651,1.0,0.4557165861513539,0.3484848484849863,0.31620748451943115,0.571428571428573,0.42004264392322455,0.397058823529278,0.33063267623077763,0.5933513722458486,0.5833333333333357,0.46511627906976827,0.43368128044537
0.2528735632183908,0.3333333333333333,0.44578313253012425,0.6189230433834823,0.5232950708980404,1.0,0.4750402576489421,0.37878787878798903,0.3324059947949394,0.5059523809523832,0.5053304904051004,0.3382352941175668,0.32996181236453737,0.48163896405102946,0.6666666666666714,0.2790697674418574,0.33319415448851686
0.5229885057471264,0.8333333333333334,0.5963855421686901,0.7386091127098382,0.6377447670492913,1.0,0.4106280193236671,0.2878787878789808,0.31867540159741736,0.5654761904761898,0.43923240938165975,0.35294117647026724,0.33656724120135806,0.6211828372632411,0.5,0.28682170542635177,0.31176061238691943
0.5172413793103449,0.8333333333333334,0.6656626506023997,0.6760409853935059,0.4659014179608363,1.0,0.5024154589372074,0.22727272727297532,0.33711747285291693,0.5059523809523832,0.37313432835821914,0.38235294117612284,0.33925069666632623,0.541553923463475,0.6666666666666714,0.480620155038757,0.5092553931802399
0.6781609195402298,0.25,0.5753012048192829,0.5456725528667974,0.5633018230925018,1.0,0.37198067632849074,0.33333333333303017,0.35066858117203026,0.547619047619051,0.3496801705756951,0.35294117647026724,0.3800185777686025,0.7614998067259364,0.4166666666666714,0.3178294573643363,0.3103688239387594
0.5689655172413793,0.8333333333333334,0.4789156626505928,0.4388489208633146,0.6586765698852126,1.0,0.4299516908212553,0.39393939393903565,0.3288162972269575,0.6428571428571423,0.33475479744136294,0.49999999999954525,0.362214882856847,0.7502899110939296,0.5833333333333357,0.4031007751937956,0.3817675713291564
0.4425287356321839,0.75,0.6265060240963862,0.5548288641813883,0.6166441593517895,1.0,0.39935587761675606,0.3030303030300274,0.31517544646862916,0.4702380952380949,0.3944562899786632,0.38235294117612284,0.3499845185261634,0.5794356397371487,0.5,0.42635658914728225,0.3862212943632599
0.40804597701149425,0.5833333333333334,0.638554216867476,0.6703727926749536,0.710330857528696,1.0,0.43478260869564167,0.37878787878798903,0.3945077627209912,0.601190476190478,0.4648187633262211,0.3382352941175668,0.3980802972442987,0.44994201778121834,0.5,0.33333333333333215,0.4651356993736968
0.2586206896551724,0.08333333333333331,0.569277108433738,0.7623719206453003,0.7130317353139759,1.0,0.3429951690821298,0.39393939393903565,0.35165574800323185,0.6547619047619087,0.4115138592750469,0.38235294117612284,0.37165858189699463,0.6289137997680712,0.6666666666666714,0.29457364341085324,0.3841336116910199
0.5402298850574713,0.16666666666666663,0.6536144578313383,0.5692173533900231,0.6247467927076293,1.0,0.4202898550724683,0.3484848484849863,0.3547518621556165,0.625,0.45628997867804344,0.4264705882351336,0.3823924037568389,0.6428295322767639,0.5833333333333357,0.3410852713178265,0.2577592205984658
0.5287356321839081,0.25,0.5572289156626482,0.4883366034445231,0.7533760972316017,1.0,0.3607085346215797,0.3484848484849863,0.36206587095037435,0.5892857142857153,0.4925373134328339,0.29411764705855603,0.3696975952110648,0.6795516041747192,0.5,0.2480620155038764,0.4313152400835065
0.8045977011494253,0.5833333333333334,0.569277108433738,0.5689993459777654,0.5786630654962863,1.0,0.4235104669887306,0.3636363636360329,0.3511172933680342,0.5833333333333321,0.4840085287846563,0.4264705882351336,0.36541438744968247,0.7537688442211063,0.5833333333333357,0.35658914728682234,0.4726513569937367
0.7816091954022989,0.3333333333333333,0.6265060240963862,0.4732940919991293,0.6640783254557725,1.0,0.3961352657004653,0.33333333333303017,0.38266176074665736,0.5535714285714306,0.3326226012793114,0.397058823529278,0.36500154814738295,0.5987630459992275,0.6666666666666714,0.26356589147286513,0.32665274878218753
0.41954022988505746,0.5833333333333334,0.6475903614457934,0.648790058862005,0.734638757596219,1.0,0.3800322061191679,0.4090909090909918,0.3683927129139377,0.6785714285714306,0.4072494669509581,0.32352941176441163,0.4058210341624502,0.5550831078469329,0.6666666666666714,0.3643410852713167,0.4665274878218497
0.46551724137931033,0.6666666666666667,0.47590361445782037,0.6638325703073917,0.6968264686022962,1.0,0.4154589371980535,0.31818181818198354,0.40971910616531204,0.648809523809522,0.3240938166311338,0.32352941176441163,0.41619362163277884,0.5747970622342464,0.5833333333333357,0.2480620155038764,0.3892832289491963
0.6149425287356322,0.25,0.533132530120497,0.6871593634183597,0.5374746792707619,1.0,0.42190016103059236,0.37878787878798903,0.3773669568338889,0.6309523809523796,0.49680170575692273,0.397058823529278,0.3951904221281879,0.6532663316582941,0.5,0.3255813953488378,0.5157967988865693
0.5632183908045977,0.6666666666666667,0.4728915662650479,0.5199476782210652,0.812964213369348,1.0,0.41384863123992943,0.25757575757597806,0.39827694516736756,0.523809523809522,0.41577825159913573,0.38235294117612284,0.4072659717205056,0.74681097796676,0.6666666666666714,0.33333333333333215,0.32707028531662985
0.3793103448275862,0.5833333333333334,0.7108433734939865,0.5781556572923492,0.4356853477380156,1.0,0.4396135265700565,0.3484848484849863,0.41730234227765806,0.648809523809522,0.3667377398720646,0.44117647058783405,0.41810300340592477,0.5705450328565931,0.5833333333333357,0.37209302325581106,0.2645789839944328
0.16666666666666669,0.5,0.5722891566265105,0.6599084368868517,0.7121877110060773,1.0,0.5330112721417066,0.4090909090909918,0.39832181638696795,0.7202380952380985,0.2899786780383664,0.35294117647026724,0.44400866962534735,0.7031310398144583,0.5833333333333357,0.22480620155038622,0.45789839944328037
0.28160919540229884,0.5833333333333334,0.6355421686747036,0.5825158055373905,0.7930452397029022,1.0,0.38647342995169254,0.31818181818198354,0.3954949295521857,0.6845238095238102,0.47974413646056746,0.2794117647058556,0.4503560738982344,0.7402396598376555,0.5,0.33333333333333215,0.41238691718858433
0.4827586206896552,0.41666666666666663,0.5361445783132694,0.5901460649662127,0.7410533423362615,1.0,0.3784219001610296,0.39393939393903565,0.3963026115049786,0.75,0.36247334754796157,0.4264705882351336,0.4376612653524603,0.6064940085040575,0.75,0.379844961240309,0.37286012526095647
0.43103448275862066,0.25,0.6807228915662904,0.7019838674514958,0.7417285617825797,1.0,0.2866344605475035,0.37878787878798903,0.4298662837655982,0.7202380952380985,0.35181236673774663,0.41176470588197844,0.4366807720094954,0.6034016235021298,0.6666666666666714,0.3643410852713167,0.44356297842728054
0.46551724137931033,0.5,0.8945783132529925,0.7586657946370181,0.7049291019581361,1.0,0.428341384863117,0.4393939393939945,0.40716144664811793,0.7678571428571423,0.3049040511726986,0.35294117647026724,0.477139023635047,0.5172013915732521,0.5,0.3643410852713167,0.36130828114126246
0.47701149425287354,0.8333333333333334,0.5662650602409656,0.7349029867015489,0.6505739365293728,1.0,0.4106280193236671,0.4393939393939945,0.44507762720990485,0.5773809523809526,0.3859275053304856,0.4264705882351336,0.4600061925895318,0.6841901816776144,0.5833333333333357,0.480620155038757,0.3720250521920647
0.29885057471264365,0.6666666666666667,0.6807228915662904,0.6579463701765889,0.6961512491559745,1.0,0.38647342995169254,0.4393939393939945,0.44440455891591313,0.7023809523809526,0.3646055437100131,0.3676470588234224,0.4610898957580787,0.7158871279474255,0.5833333333333357,0.348837209302328,0.2797494780793244
0.4885057471264368,0.41666666666666663,0.8012048192771033,0.6703727926749536,0.725692099932477,1.0,0.33011272141706627,0.3636363636360329,0.42685991205241436,0.7202380952380985,0.3454157782515779,0.3382352941175668,0.4644958200020639,0.7243911867027464,0.6666666666666714,0.24031007751938205,0.4055671537926244
0.39655172413793105,0.6666666666666667,0.6566265060240823,0.5875299760191908,0.6553004726536109,1.0,0.44927536231882925,0.37878787878798903,0.4543210984474513,0.648809523809522,0.48187633262260476,0.3676470588234224,0.4807513675301891,0.6884422110552748,0.5833333333333357,0.29457364341085324,0.32372999304105576
0.29310344827586204,0.25,0.7018072289156692,0.7453673424896436,0.6107359891964883,1.0,0.4879227053140056,0.31818181818198354,0.46769272188817723,0.7440476190476204,0.3091684434968016,0.4852941176468448,0.513675301888739,0.6463084654039477,0.5833333333333357,0.17054263565891148,0.4743215031315202
0.43103448275862066,0.41666666666666663,0.5120481927710614,0.6568563331153285,0.8070560432140432,1.0,0.23510466988726364,0.37878787878798903,0.4792694965449229,0.5952380952380985,0.37526652452025644,0.38235294117612284,0.48415729177418143,0.7089292616930791,0.5833333333333357,0.4031007751937956,0.39860821155183856
0.6551724137931034,0.5,0.8313253012048278,0.5999563985175485,0.6969952734638767,1.0,0.38486312399355427,0.31818181818198354,0.4543659696670517,0.696428571428573,0.26012793176971627,0.4558823529409892,0.5021674063370867,0.6884422110552748,0.5833333333333357,0.2790697674418574,0.38705636743215166
0.41379310344827586,0.6666666666666667,0.5150602409638338,0.60933071724439,0.8264686022957477,1.0,0.428341384863117,0.4090909090909918,0.5372431122677881,0.6130952380952408,0.3240938166311338,0.35294117647026724,0.49313654659923856,0.6551990722845034,0.5833333333333357,0.3643410852713167,0.3061934585942936
0.3160919540229885,0.5,0.6054216867470075,0.7717462393721419,0.8153274814314635,1.0,0.14331723027375176,0.37878787878798903,0.4981154087768118,0.625,0.29850746268657247,0.4852941176468448,0.49256889255856606,0.7069965210668698,0.5833333333333357,0.17829457364340584,0.3607515657620013
0.5229885057471264,0.16666666666666663,0.7048192771084132,0.6141268803139326,0.8317015530047271,1.0,0.3784219001610296,0.45454545454504114,0.5257560800502574,0.7916666666666679,0.35394456289978393,0.397058823529278,0.5111982660749277,0.7924236567452638,0.5,0.29457364341085324,0.2327070285316566
0.3448275862068965,0.3333333333333333,0.6265060240963862,0.7697841726618719,0.6338622552329483,1.0,0.47665056360708036,0.3636363636360329,0.5126536839271267,0.7142857142857117,0.29424307036248365,0.35294117647026724,0.5526370110434584,0.7595670660997271,0.75,0.39534883720930125,0.3089770354905994
0.632183908045977,0.16666666666666663,0.8524096385542066,0.6498800959232582,0.6451721809588129,1.0,0.3413848631239915,0.3484848484849863,0.5301085883514318,0.6904761904761898,0.36034115138592426,0.41176470588197844,0.5131592527608575,0.8229609586393565,0.75,0.27131782945736305,0.28364648573416673
0.5517241379310345,0.5,0.6837349397590344,0.6529321996947957,0.7207967589466584,1.0,0.3011272141706911,0.37878787878798903,0.5121601005115366,0.6726190476190474,0.23667377398719225,0.4852941176468448,0.5330787490969158,0.8136838036335519,0.75,0.07751937984496138,0.2560890744606752
0.5229885057471264,0.08333333333333331,0.6807228915662904,0.46697187704382515,0.7920324105334231,1.0,0.32528180354266567,0.45454545454504114,0.5291662927398377,0.6845238095238102,0.2473347547974356,0.4852941176468448,0.5376715863350157,0.7696173173560084,0.75,0.20155038759689603,0.41405706332637493
0.5172413793103449,0.8333333333333334,0.7740963855421796,0.5962502725092733,0.7635043889263997,1.0,0.32206119162640334,0.4393939393939945,0.5552813425468912,0.7202380952380985,0.27718550106609996,0.397058823529278,0.531014552585404,0.7580208735987668,0.6666666666666714,0.28682170542635177,0.13528183716074693
0.41954022988505746,0.25,0.7620481927710898,0.7462393721386533,0.9076637407157335,1.0,0.35426731078904083,0.33333333333303017,0.5295701337162342,0.7797619047619051,0.2814498933901888,0.38235294117612284,0.5796779853442047,0.8403556242752188,0.6666666666666714,0.3643410852713167,0.09060542797494264
0.5229885057471264,0.41666666666666663,0.7198795180723039,0.6736429038587346,0.8440243079000673,1.0,0.30756843800321576,0.39393939393903565,0.5525441981513097,0.696428571428573,0.3496801705756951,0.41176470588197844,0.5698214470017575,0.7924236567452638,0.5833333333333357,0.2480620155038764,0.3123173277661806
