setting_1,setting_2,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21
0.3793103448275862,0.8333333333333334,0.5572289156626482,0.38456507521256356,0.6436529372045925,1.0,0.4331723027375176,0.3484848484849863,0.11011397289778557,0.5059523809523832,0.4712153518123614,0.4264705882351336,0.1428423985963434,0.6389640510243524,0.5833333333333357,0.3255813953488378,0.3508698677800979
0.5402298850574713,0.5833333333333334,0.6355421686747036,0.456725528667981,0.5587440918298441,1.0,0.5040257648953315,0.37878787878798903,0.15067755541595318,0.5297619047619051,0.4093816631130096,0.49999999999954525,0.14800288987511578,0.5349826053343634,0.5,0.4031007751937956,0.3635351426583142
0.4885057471264368,0.8333333333333334,0.6054216867470075,0.4822323959014625,0.6841661039837952,1.0,0.5024154589372074,0.46969696969699726,0.13519698465404417,0.571428571428573,0.42217484008527606,0.44117647058783405,0.1378367220559369,0.4623115577889436,0.5,0.42635658914728225,0.404453723034095
0.5,0.25,0.644578313253021,0.3073904512753458,0.6574949358541531,1.0,0.40901771336552883,0.37878787878798903,0.1279727182984871,0.523809523809522,0.42004264392322455,0.4558823529409892,0.19176385591908485,0.5809818322381091,0.6666666666666714,0.44961240310077244,0.29895615866388425
0.7471264367816093,0.3333333333333333,0.42469879518071707,0.4948768258120779,0.63723835246455,1.0,0.3977455716586178,0.4848484848480439,0.1237099524365064,0.601190476190478,0.45842217484009495,0.3676470588234224,0.15378264010733744,0.5307305759567029,0.5833333333333357,0.4418604651162781,0.3652052887961048
0.47126436781609193,0.3333333333333333,0.5873493975903443,0.4357968170917843,0.6190074274139121,1.0,0.41706924315620597,0.45454545454504114,0.12528044512249892,0.5773809523809526,0.39658848614071474,0.397058823529278,0.15631128083393264,0.6343254735214572,0.5,0.3178294573643363,0.5646485734168394
0.4827586206896552,0.5,0.5873493975903443,0.4303466317854827,0.6198514517218108,1.0,0.3429951690821298,0.4242424242420384,0.11033832899578044,0.5833333333333321,0.4904051172707824,0.4264705882351336,0.10651253999380828,0.6381909547738687,0.4166666666666714,0.3178294573643363,0.5539318023660371
0.46551724137931033,0.25,0.41867469879517216,0.5223457597558365,0.5506414584740007,1.0,0.4380032206119182,0.4393939393939945,0.1385174549044237,0.6666666666666679,0.5245202558635356,0.4558823529409892,0.14970585199711195,0.5102435253188986,0.5,0.44961240310077244,0.38705636743215166
0.4482758620689655,0.6666666666666667,0.466867469879503,0.5118814039677346,0.568028359216747,1.0,0.4927536231884062,0.46969696969699726,0.15000448712196146,0.5059523809523832,0.5245202558635356,0.4558823529409892,0.13664980906182222,0.3977580208735958,0.5,0.4961240310077528,0.3468336812804438
0.4827586206896552,0.25,0.7771084337349237,0.569871375626775,0.6149561107359887,1.0,0.44927536231882925,0.4393939393939945,0.14946603248677093,0.5535714285714306,0.5159914712153579,0.38235294117612284,0.16301991949633532,0.725550831078472,0.6666666666666714,0.3255813953488378,0.5667362560890723
0.4942528735632184,0.08333333333333331,0.49698795180722755,0.5694353608022737,0.5980756245779872,1.0,0.5056360708534555,0.45454545454504114,0.12433814951090483,0.6547619047619087,0.37313432835821914,0.397058823529278,0.1317473423469906,0.5191341321994543,0.4166666666666714,0.31007751937984196,0.4637439109255368
0.29310344827586204,0.3333333333333333,0.8493975903614341,0.5548288641813883,0.534604996623905,1.0,0.4557165861513539,0.4393939393939945,0.12869065781207922,0.5059523809523832,0.36034115138592426,0.44117647058783405,0.12266487769635859,0.5860069578662532,0.5833333333333357,0.47286821705426263,0.45038274182324045
0.5517241379310345,0.5833333333333334,0.6234939759036138,0.40047961630695994,0.5778190411883877,1.0,0.4508856682769675,0.45454545454504114,0.11890873193933515,0.6130952380952408,0.49893390191897424,0.5294117647054009,0.13061203426565982,0.5365287978353308,0.6666666666666714,0.47286821705426263,0.3352818371607498
0.3275862068965517,0.41666666666666663,0.5722891566265105,0.4996729888816276,0.6028021607022289,1.0,0.35909822866345564,0.4393939393939945,0.14605581979718352,0.6785714285714306,0.4882729211087451,0.4852941176468448,0.15491794818866822,0.6300734441437967,0.5,0.31007751937984196,0.4325678496868406
0.5977011494252874,0.3333333333333333,0.49096385542168264,0.332461303684326,0.6257596218771084,1.0,0.4009661835748801,0.4393939393939945,0.12913937000807607,0.6845238095238102,0.4093816631130096,0.41176470588197844,0.1530085664155223,0.5554696559721677,0.5,0.4108527131782935,0.46193458594293446
0.5919540229885057,0.08333333333333331,0.6204819277108413,0.6396337475474212,0.5724172856178278,1.0,0.4025764895330184,0.5,0.11195369290137336,0.625,0.4456289978678001,0.49999999999954525,0.14557745897409546,0.7058368766911514,0.5,0.38759689922480334,0.3588030619345872
0.3620689655172414,0.8333333333333334,0.6415662650602485,0.4898626553302847,0.6326806212018923,1.0,0.38647342995169254,0.45454545454504114,0.11033832899578044,0.5416666666666679,0.3304904051172741,0.44117647058783405,0.13644338941067247,0.5539234634712003,0.5,0.3178294573643363,0.4372999304105747
0.5919540229885057,0.5,0.5813253012048278,0.6483540440374966,0.687204591492236,1.0,0.44605475040258113,0.39393939393903565,0.1359597953872438,0.4940476190476204,0.2899786780383664,0.4558823529409892,0.15574362679326725,0.5662930034789326,0.5833333333333357,0.47286821705426263,0.36061238691718955
0.5172413793103449,0.3333333333333333,0.48493975903616615,0.46261172879878387,0.603814989871708,1.0,0.34943639291465445,0.5,0.09597953872386711,0.6607142857142883,0.4136460554370984,0.544117647058556,0.1276705542367651,0.5036722071897941,0.5,0.37209302325581106,0.46694502435629914
0.33333333333333337,0.75,0.5180722891566063,0.33355134074558634,0.5403443619176223,1.0,0.25764895330112836,0.37878787878798903,0.1315175446468686,0.547619047619051,0.4115138592750469,0.41176470588197844,0.13974610382908992,0.6041747197526064,0.5,0.5271317829457338,0.39137091162142923
0.4367816091954023,0.9166666666666667,0.4397590361445509,0.5703073904512763,0.44345037137069454,1.0,0.4202898550724683,0.45454545454504114,0.1487480929731646,0.6904761904761898,0.4648187633262211,0.544117647058556,0.1600784394674406,0.4998067259373826,0.5833333333333357,0.39534883720930125,0.43855254001391586
0.3908045977011494,0.6666666666666667,0.5572289156626482,0.5942882057989962,0.6252532072923707,1.0,0.3558776167471649,0.5303030303030027,0.1141523826617643,0.7023809523809526,0.4072494669509581,0.4852941176468448,0.1337599339457114,0.5639737147274886,0.5833333333333357,0.4186046511627879,0.293667362560889
0.4482758620689655,0.5833333333333334,0.6325301204819027,0.5890560279049524,0.4952734638757583,1.0,0.47665056360708036,0.5,0.16988243740465236,0.5892857142857153,0.37739872068230795,0.4558823529409892,0.13298586025389625,0.5202937765751869,0.5,0.37209302325581106,0.26235212247738104
0.632183908045977,0.5,0.6475903614457934,0.52844996729889,0.6347062795408505,1.0,0.3478260869565162,0.45454545454504114,0.1426904783272036,0.5416666666666679,0.41791044776118724,0.4264705882351336,0.13819795644545252,0.5384615384615401,0.5,0.3643410852713167,0.5684064022268629
0.6666666666666666,0.25,0.644578313253021,0.5382603008502329,0.6600270087778526,1.0,0.4154589371980535,0.4090909090909918,0.12043435340572728,0.5833333333333321,0.2921108742004037,0.47058823529368965,0.14402931159046517,0.5438732122149261,0.4166666666666714,0.3255813953488378,0.4437021572720923
0.41954022988505746,0.5,0.5481927710843308,0.6143448877261832,0.61546252532073,1.0,0.3913043478260789,0.5303030303030027,0.12034461096652649,0.5654761904761898,0.3859275053304856,0.5147058823527004,0.14366807720094954,0.6091998453807506,0.6666666666666714,0.4108527131782935,0.2946416144745925
0.6206896551724138,0.08333333333333331,0.7951807228915868,0.6396337475474212,0.5810263335584089,1.0,0.45893719806764466,0.4393939393939945,0.11478057973615563,0.6190476190476204,0.37313432835821914,0.4558823529409892,0.15868510682216908,0.7607267104754527,0.5833333333333357,0.29457364341085324,0.30160055671537833
0.47701149425287354,0.3333333333333333,0.677710843373518,0.48245040331372024,0.6107359891964883,1.0,0.36392914653784203,0.5454545454549589,0.12442789195009851,0.5119047619047628,0.35820895522387275,0.4264705882351336,0.11131179688306503,0.546579049091612,0.5,0.4341085271317837,0.371189979123173
0.5344827586206896,0.5,0.7228915662650763,0.5432744713320261,0.5388251181634054,1.0,0.4508856682769675,0.4090909090909918,0.10248586556582495,0.6190476190476204,0.3667377398720646,0.5147058823527004,0.13711425327691273,0.8082721298801729,0.6666666666666714,0.46511627906976827,0.33389004871259687
0.4425287356321839,0.5,0.41566265060242813,0.6433398735557034,0.7017218095881148,1.0,0.4508856682769675,0.5909090909090082,0.12276765682491231,0.6130952380952408,0.36034115138592426,0.5588235294117112,0.13938486943956718,0.5241592578275984,0.5833333333333357,0.29457364341085324,0.3838552540013893
0.41954022988505746,0.25,0.6325301204819027,0.4863745367342531,0.6385887913571899,1.0,0.43478260869564167,0.4242424242420384,0.12940859732567134,0.5773809523809526,0.35607675906183545,0.5294117647054009,0.11874290432449186,0.45651333591032284,0.5833333333333357,0.37209302325581106,0.3439109255393191
0.5172413793103449,0.5833333333333334,0.5903614457831168,0.6498800959232582,0.7034098582039157,1.0,0.33011272141706627,0.5151515151510466,0.15036345687875752,0.601190476190478,0.26012793176971627,0.544117647058556,0.11389204252245122,0.7124081948202559,0.5,0.25581395348837077,0.38830897703549283
0.6264367816091954,0.5833333333333334,0.6897590361445793,0.46849792892958675,0.630654962862927,1.0,0.4299516908212553,0.45454545454504114,0.15332495737234098,0.6369047619047628,0.36247334754796157,0.4852941176468448,0.11461451130147537,0.7785079242365711,0.5833333333333357,0.37209302325581106,0.371885873347253
0.7988505747126438,0.41666666666666663,0.611445783132524,0.5373882712012232,0.7545577312626612,1.0,0.4653784219001551,0.5,0.12703042268689302,0.6071428571428577,0.27078891257995963,0.44117647058783405,0.15971720507792497,0.5976034016235019,0.5833333333333357,0.3410852713178265,0.3075852470424465
0.5114942528735632,0.08333333333333331,0.7409638554216826,0.45454545454546036,0.6902430790006768,1.0,0.33655394524960514,0.39393939393903565,0.10001794848784584,0.648809523809522,0.31343283582089043,0.5294117647054009,0.15228609763649104,0.6718206416698891,0.5833333333333357,0.3410852713178265,0.36464857341683654
0.3275862068965517,0.25,0.6325301204819027,0.6385437104861538,0.5739365293720446,1.0,0.3236714975845416,0.46969696969699726,0.1314726734272682,0.6845238095238102,0.3113006396588389,0.44117647058783405,0.16043967385694913,0.6698879010436798,0.5,0.4418604651162781,0.32609603340291926
0.5804597701149425,0.3333333333333333,0.6325301204819027,0.5238718116415981,0.5649898717083062,1.0,0.26731078904991534,0.5151515151510466,0.12379969487570719,0.6428571428571423,0.2665245202558708,0.5735294117644116,0.1413458561255041,0.647854657904908,0.5,0.2480620155038764,0.16409185803757964
0.5402298850574713,0.5,0.7560240963855449,0.5386963156747342,0.5415259959486818,1.0,0.38647342995169254,0.4242424242420384,0.1325047114780631,0.648809523809522,0.2622601279317536,0.5147058823527004,0.14857054391578117,0.4839582528024806,0.5,0.31007751937984196,0.36562282533054713
0.4367816091954023,0.16666666666666663,0.5722891566265105,0.45062132112492037,0.680621201890613,1.0,0.3800322061191679,0.5151515151510466,0.10481916898501709,0.6428571428571423,0.1833688699360181,0.5147058823527004,0.1165238930746213,0.6385775028991105,0.5833333333333357,0.37209302325581106,0.22616562282532726
0.4827586206896552,0.5833333333333334,0.5933734939758892,0.7414432090691108,0.6328494260634692,1.0,0.38164251207729194,0.45454545454504114,0.13640850758323353,0.6904761904761898,0.4840085287846563,0.4852941176468448,0.12266487769635859,0.7170467723231582,0.5833333333333357,0.4573643410852668,0.4982602644398
0.46551724137931033,0.5833333333333334,0.5903614457831168,0.4778722476564212,0.3595543551654288,1.0,0.5958132045088433,0.3484848484849863,0.08000538454635375,0.5119047619047628,0.6332622601279212,0.41176470588197844,0.07766539374548387,0.4418245071511393,0.5,0.5736434108527142,0.4828114126652707
0.45977011494252873,0.5,0.466867469879503,0.2864617396991562,0.4696151249155953,1.0,0.5764895330112694,0.3030303030300274,0.08274252894193523,0.2738095238095255,0.6012793176972195,0.32352941176441163,0.14072659717204772,0.3877077696173217,0.25,0.5426356589147296,0.6023660403618649
0.5344827586206896,0.8333333333333334,0.2831325301204686,0.435360802267283,0.5143484132343019,1.0,0.4524959742350916,0.33333333333303017,0.1106972987525765,0.4107142857142847,0.5884861407249531,0.32352941176441163,0.11688512746413693,0.4708156165442574,0.3333333333333357,0.6201550387596875,0.6427279053583845
0.7471264367816093,0.5833333333333334,0.25903614457831736,0.3267931109657738,0.4583051991897378,1.0,0.5539452495974189,0.31818181818198354,0.05967872206767311,0.4940476190476204,0.48187633262260476,0.397058823529278,0.12018784188254727,0.4549671434093554,0.3333333333333357,0.5193798449612395,0.5464161447459972
0.1839080459770115,0.3333333333333333,0.4487951807228967,0.4523653804229397,0.4191424713031715,1.0,0.48631239935588155,0.2878787878789808,0.07569774746477975,0.44642857142857295,0.5373134328358304,0.35294117647026724,0.09872019816286581,0.5098569771936567,0.4166666666666714,0.5038759689922472,0.4434237995824617
0.6839080459770115,0.9166666666666667,0.5060240963855449,0.39350337911488964,0.3683322079675868,1.0,0.573268921095007,0.37878787878798903,0.06892219330521243,0.5119047619047628,0.6460554371002161,0.3676470588234224,0.12679327071937507,0.5890993428681881,0.4166666666666714,0.4573643410852668,0.5643702157272088
0.47701149425287354,0.75,0.5240963855421796,0.43056463919773336,0.3867319378798122,1.0,0.5668276972624824,0.2727272727270247,0.08355021089473524,0.38095238095238315,0.603411513859271,0.4558823529409892,0.11585302920838103,0.42442984151526986,0.4166666666666714,0.5271317829457338,0.6555323590814197
0.5919540229885057,0.75,0.3734939759036138,0.35055591890124305,0.4513841998649575,1.0,0.5539452495974189,0.37878787878798903,0.08346046845553445,0.45238095238095255,0.6823027718550065,0.32352941176441163,0.11791722571988572,0.5357557015848471,0.4166666666666714,0.6279069767441854,0.5654836464857311
0.5919540229885057,0.16666666666666663,0.3313253012047994,0.38412906038805517,0.4554355165428774,1.0,0.6618357487922708,0.39393939393903565,0.07143498160279904,0.3988095238095255,0.6524520255863564,0.35294117647026724,0.11559500464444028,0.5689988403556256,0.4166666666666714,0.6046511627906987,0.5270702853166327
0.367816091954023,0.41666666666666663,0.5120481927710614,0.3863091345105758,0.3038487508440255,1.0,0.5942028985507193,0.39393939393903565,0.0882616889527057,0.3630952380952408,0.6439232409381788,0.35294117647026724,0.12942512127154515,0.5566293003478933,0.4166666666666714,0.5968992248061973,0.5393180236603996
0.46551724137931033,0.75,0.3765060240963862,0.5009810333551385,0.5992572586090468,1.0,0.5668276972624824,0.2727272727270247,0.07560800502557896,0.38095238095238315,0.660980810234534,0.38235294117612284,0.09975229641862171,0.442597603401623,0.1666666666666714,0.5581395348837184,0.5742519137091122
0.4425287356321839,0.41666666666666663,0.6054216867470075,0.4841944626117325,0.30806887238352587,1.0,0.6247987117552327,0.39393939393903565,0.07542852014718449,0.45833333333333215,0.4712153518123614,0.35294117647026724,0.13747548766642836,0.43486664089679294,0.3333333333333357,0.5038759689922472,0.7377870563674307
0.367816091954023,0.5833333333333334,0.43373493975903443,0.3154567255286693,0.389601620526669,1.0,0.5974235104669816,0.33333333333303017,0.11289598851296745,0.29761904761904745,0.5543710021321857,0.397058823529278,0.11203426566208918,0.5485117897178213,0.3333333333333357,0.47286821705426263,0.577174669450244
0.3505747126436781,0.5,0.49096385542168264,0.4288205798997211,0.4247130317353154,1.0,0.5491143317230183,0.3030303030300274,0.10311406264021628,0.4047619047619051,0.5927505330490419,0.4852941176468448,0.12699969037052483,0.5353691534596052,0.4166666666666714,0.46511627906976827,0.4726513569937367
